new_index,base,ligand,solvent,concentration,temperature,yield,cost,point_hypervolume
139,CsOPiv,PPhtBu2,BuCN,0.1,90,0,0.14739692,0
141,CsOPiv,PCy3 HBF4,BuCN,0.1,90,0,0.136355693,0
145,KOAc,PPhtBu2,BuOAc,0.1,90,0,0.05491753,0
146,KOAc,tBPh-CPhos,BuOAc,0.1,90,0,0.280628815,0
147,KOAc,PCy3 HBF4,BuOAc,0.1,90,0,0.043876303,0
151,KOPiv,PPhtBu2,BuOAc,0.1,90,0,0.05382323,0
152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,0,0.279534515,0
153,KOPiv,PCy3 HBF4,BuOAc,0.1,90,0,0.042782003,0
157,CsOAc,PPhtBu2,BuOAc,0.1,90,0,0.100417976,0
158,CsOAc,tBPh-CPhos,BuOAc,0.1,90,0,0.326129261,0
159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,0,0.089376749,0
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,0,0.141291242,0
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,0,0.367002527,0
165,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,0,0.130250015,0
169,KOAc,PPhtBu2,p-Xylene,0.1,90,0,0.045527419,0
171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,0,0.034486192,0
175,KOPiv,PPhtBu2,p-Xylene,0.1,90,0,0.04443312,0
177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,0,0.033391893,0
181,CsOAc,PPhtBu2,p-Xylene,0.1,90,0,0.091027866,0
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,0,0.079986639,0
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,0,0.131901132,0
189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,0,0.120859905,0
190,CsOPiv,PPh3,p-Xylene,0.1,90,0,0.114991988,0
210,CsOPiv,BrettPhos,DMAc,0.1,120,0,0.232133425,0
217,KOAc,PPhtBu2,BuCN,0.1,120,0,0.061023208,0
223,KOPiv,PPhtBu2,BuCN,0.1,120,0,0.059928908,0
229,CsOAc,PPhtBu2,BuCN,0.1,120,0,0.106523654,0
235,CsOPiv,PPhtBu2,BuCN,0.1,120,0,0.14739692,0
241,KOAc,PPhtBu2,BuOAc,0.1,120,0,0.05491753,0
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,0,0.280628815,0
243,KOAc,PCy3 HBF4,BuOAc,0.1,120,0,0.043876303,0
247,KOPiv,PPhtBu2,BuOAc,0.1,120,0,0.05382323,0
248,KOPiv,tBPh-CPhos,BuOAc,0.1,120,0,0.279534515,0
249,KOPiv,PCy3 HBF4,BuOAc,0.1,120,0,0.042782003,0
253,CsOAc,PPhtBu2,BuOAc,0.1,120,0,0.100417976,0
254,CsOAc,tBPh-CPhos,BuOAc,0.1,120,0,0.326129261,0
259,CsOPiv,PPhtBu2,BuOAc,0.1,120,0,0.141291242,0
265,KOAc,PPhtBu2,p-Xylene,0.1,120,0,0.045527419,0
267,KOAc,PCy3 HBF4,p-Xylene,0.1,120,0,0.034486192,0
271,KOPiv,PPhtBu2,p-Xylene,0.1,120,0,0.04443312,0
273,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,0,0.033391893,0
277,CsOAc,PPhtBu2,p-Xylene,0.1,120,0,0.091027866,0
283,CsOPiv,PPhtBu2,p-Xylene,0.1,120,0,0.131901132,0
289,KOAc,PPhtBu2,DMAc,0.057,90,0,0.053328542,0
294,KOPiv,BrettPhos,DMAc,0.057,90,0,0.154793045,0
295,KOPiv,PPhtBu2,DMAc,0.057,90,0,0.052234242,0
301,CsOAc,PPhtBu2,DMAc,0.057,90,0,0.098828988,0
306,CsOPiv,BrettPhos,DMAc,0.057,90,0,0.242261057,0
307,CsOPiv,PPhtBu2,DMAc,0.057,90,0,0.139702254,0
313,KOAc,PPhtBu2,BuCN,0.057,90,0,0.083881103,0
315,KOAc,PCy3 HBF4,BuCN,0.057,90,0,0.072839876,0
319,KOPiv,PPhtBu2,BuCN,0.057,90,0,0.082786803,0
325,CsOAc,PPhtBu2,BuCN,0.057,90,0,0.129381549,0
331,CsOPiv,PPhtBu2,BuCN,0.057,90,0,0.170254815,0
337,KOAc,PPhtBu2,BuOAc,0.057,90,0,0.073475425,0
339,KOAc,PCy3 HBF4,BuOAc,0.057,90,0,0.062434198,0
343,KOPiv,PPhtBu2,BuOAc,0.057,90,0,0.072381125,0
345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0,0.061339898,0
349,CsOAc,PPhtBu2,BuOAc,0.057,90,0,0.118975871,0
351,CsOAc,PCy3 HBF4,BuOAc,0.057,90,0,0.107934644,0
355,CsOPiv,PPhtBu2,BuOAc,0.057,90,0,0.159849137,0
357,CsOPiv,PCy3 HBF4,BuOAc,0.057,90,0,0.14880791,0
361,KOAc,PPhtBu2,p-Xylene,0.057,90,0,0.05729584,0
363,KOAc,PCy3 HBF4,p-Xylene,0.057,90,0,0.046254613,0
367,KOPiv,PPhtBu2,p-Xylene,0.057,90,0,0.056201541,0
369,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,0,0.045160314,0
373,CsOAc,PPhtBu2,p-Xylene,0.057,90,0,0.102796287,0
375,CsOAc,PCy3 HBF4,p-Xylene,0.057,90,0,0.09175506,0
379,CsOPiv,PPhtBu2,p-Xylene,0.057,90,0,0.143669553,0
381,CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,0,0.132628326,0
390,KOPiv,BrettPhos,DMAc,0.057,105,0,0.154793045,0
391,KOPiv,PPhtBu2,DMAc,0.057,105,0,0.052234242,0
397,CsOAc,PPhtBu2,DMAc,0.057,105,0,0.098828988,0
402,CsOPiv,BrettPhos,DMAc,0.057,105,0,0.242261057,0
403,CsOPiv,PPhtBu2,DMAc,0.057,105,0,0.139702254,0
409,KOAc,PPhtBu2,BuCN,0.057,105,0,0.083881103,0
411,KOAc,PCy3 HBF4,BuCN,0.057,105,0,0.072839876,0
415,KOPiv,PPhtBu2,BuCN,0.057,105,0,0.082786803,0
421,CsOAc,PPhtBu2,BuCN,0.057,105,0,0.129381549,0
427,CsOPiv,PPhtBu2,BuCN,0.057,105,0,0.170254815,0
433,KOAc,PPhtBu2,BuOAc,0.057,105,0,0.073475425,0
435,KOAc,PCy3 HBF4,BuOAc,0.057,105,0,0.062434198,0
439,KOPiv,PPhtBu2,BuOAc,0.057,105,0,0.072381125,0
441,KOPiv,PCy3 HBF4,BuOAc,0.057,105,0,0.061339898,0
445,CsOAc,PPhtBu2,BuOAc,0.057,105,0,0.118975871,0
447,CsOAc,PCy3 HBF4,BuOAc,0.057,105,0,0.107934644,0
451,CsOPiv,PPhtBu2,BuOAc,0.057,105,0,0.159849137,0
453,CsOPiv,PCy3 HBF4,BuOAc,0.057,105,0,0.14880791,0
457,KOAc,PPhtBu2,p-Xylene,0.057,105,0,0.05729584,0
459,KOAc,PCy3 HBF4,p-Xylene,0.057,105,0,0.046254613,0
463,KOPiv,PPhtBu2,p-Xylene,0.057,105,0,0.056201541,0
465,KOPiv,PCy3 HBF4,p-Xylene,0.057,105,0,0.045160314,0
469,CsOAc,PPhtBu2,p-Xylene,0.057,105,0,0.102796287,0
471,CsOAc,PCy3 HBF4,p-Xylene,0.057,105,0,0.09175506,0
475,CsOPiv,PPhtBu2,p-Xylene,0.057,105,0,0.143669553,0
477,CsOPiv,PCy3 HBF4,p-Xylene,0.057,105,0,0.132628326,0
486,KOPiv,BrettPhos,DMAc,0.057,120,0,0.154793045,0
498,CsOPiv,BrettPhos,DMAc,0.057,120,0,0.242261057,0
499,CsOPiv,PPhtBu2,DMAc,0.057,120,0,0.139702254,0
505,KOAc,PPhtBu2,BuCN,0.057,120,0,0.083881103,0
511,KOPiv,PPhtBu2,BuCN,0.057,120,0,0.082786803,0
517,CsOAc,PPhtBu2,BuCN,0.057,120,0,0.129381549,0
523,CsOPiv,PPhtBu2,BuCN,0.057,120,0,0.170254815,0
529,KOAc,PPhtBu2,BuOAc,0.057,120,0,0.073475425,0
531,KOAc,PCy3 HBF4,BuOAc,0.057,120,0,0.062434198,0
535,KOPiv,PPhtBu2,BuOAc,0.057,120,0,0.072381125,0
537,KOPiv,PCy3 HBF4,BuOAc,0.057,120,0,0.061339898,0
541,CsOAc,PPhtBu2,BuOAc,0.057,120,0,0.118975871,0
543,CsOAc,PCy3 HBF4,BuOAc,0.057,120,0,0.107934644,0
547,CsOPiv,PPhtBu2,BuOAc,0.057,120,0,0.159849137,0
549,CsOPiv,PCy3 HBF4,BuOAc,0.057,120,0,0.14880791,0
553,KOAc,PPhtBu2,p-Xylene,0.057,120,0,0.05729584,0
555,KOAc,PCy3 HBF4,p-Xylene,0.057,120,0,0.046254613,0
559,KOPiv,PPhtBu2,p-Xylene,0.057,120,0,0.056201541,0
561,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,0,0.045160314,0
565,CsOAc,PPhtBu2,p-Xylene,0.057,120,0,0.102796287,0
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,0,0.09175506,0
571,CsOPiv,PPhtBu2,p-Xylene,0.057,120,0,0.143669553,0
573,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,0,0.132628326,0
577,KOAc,PPhtBu2,DMAc,0.153,90,0,0.03855042,0
583,KOPiv,PPhtBu2,DMAc,0.153,90,0,0.03745612,0
589,CsOAc,PPhtBu2,DMAc,0.153,90,0,0.084050866,0
594,CsOPiv,BrettPhos,DMAc,0.153,90,0,0.227482935,0
595,CsOPiv,PPhtBu2,DMAc,0.153,90,0,0.124924132,0
601,KOAc,PPhtBu2,BuCN,0.153,90,0,0.05052713,0
603,KOAc,PCy3 HBF4,BuCN,0.153,90,0,0.039485903,0
607,KOPiv,PPhtBu2,BuCN,0.153,90,0,0.04943283,0
609,KOPiv,PCy3 HBF4,BuCN,0.153,90,0,0.038391603,0
613,CsOAc,PPhtBu2,BuCN,0.153,90,0,0.096027576,0
614,CsOAc,tBPh-CPhos,BuCN,0.153,90,0,0.321738861,0
615,CsOAc,PCy3 HBF4,BuCN,0.153,90,0,0.084986349,0
616,CsOAc,PPh3,BuCN,0.153,90,0,0.079118433,0
617,CsOAc,X-Phos,BuCN,0.153,90,0,0.087315789,0
619,CsOPiv,PPhtBu2,BuCN,0.153,90,0,0.136900842,0
621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,0,0.125859615,0
625,KOAc,PPhtBu2,BuOAc,0.153,90,0,0.046395962,0
627,KOAc,PCy3 HBF4,BuOAc,0.153,90,0,0.035354735,0
631,KOPiv,PPhtBu2,BuOAc,0.153,90,0,0.045301662,0
633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,0,0.034260435,0
637,CsOAc,PPhtBu2,BuOAc,0.153,90,0,0.091896408,0
639,CsOAc,PCy3 HBF4,BuOAc,0.153,90,0,0.080855181,0
643,CsOPiv,PPhtBu2,BuOAc,0.153,90,0,0.132769674,0
645,CsOPiv,PCy3 HBF4,BuOAc,0.153,90,0,0.121728447,0
649,KOAc,PPhtBu2,p-Xylene,0.153,90,0,0.040123498,0
651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,0,0.029082271,0
655,KOPiv,PPhtBu2,p-Xylene,0.153,90,0,0.039029198,0
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0,0.027987971,0
661,CsOAc,PPhtBu2,p-Xylene,0.153,90,0,0.085623944,0
663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,0,0.074582717,0
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,0,0.12649721,0
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,0,0.115455983,0
673,KOAc,PPhtBu2,DMAc,0.153,105,0,0.03855042,0
679,KOPiv,PPhtBu2,DMAc,0.153,105,0,0.03745612,0
685,CsOAc,PPhtBu2,DMAc,0.153,105,0,0.084050866,0
690,CsOPiv,BrettPhos,DMAc,0.153,105,0,0.227482935,0
691,CsOPiv,PPhtBu2,DMAc,0.153,105,0,0.124924132,0
697,KOAc,PPhtBu2,BuCN,0.153,105,0,0.05052713,0
699,KOAc,PCy3 HBF4,BuCN,0.153,105,0,0.039485903,0
703,KOPiv,PPhtBu2,BuCN,0.153,105,0,0.04943283,0
709,CsOAc,PPhtBu2,BuCN,0.153,105,0,0.096027576,0
715,CsOPiv,PPhtBu2,BuCN,0.153,105,0,0.136900842,0
721,KOAc,PPhtBu2,BuOAc,0.153,105,0,0.046395962,0
722,KOAc,tBPh-CPhos,BuOAc,0.153,105,0,0.272107247,0
723,KOAc,PCy3 HBF4,BuOAc,0.153,105,0,0.035354735,0
727,KOPiv,PPhtBu2,BuOAc,0.153,105,0,0.045301662,0
728,KOPiv,tBPh-CPhos,BuOAc,0.153,105,0,0.271012947,0
729,KOPiv,PCy3 HBF4,BuOAc,0.153,105,0,0.034260435,0
733,CsOAc,PPhtBu2,BuOAc,0.153,105,0,0.091896408,0
734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,0,0.317607693,0
735,CsOAc,PCy3 HBF4,BuOAc,0.153,105,0,0.080855181,0
739,CsOPiv,PPhtBu2,BuOAc,0.153,105,0,0.132769674,0
740,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,0,0.358480959,0
741,CsOPiv,PCy3 HBF4,BuOAc,0.153,105,0,0.121728447,0
745,KOAc,PPhtBu2,p-Xylene,0.153,105,0,0.040123498,0
747,KOAc,PCy3 HBF4,p-Xylene,0.153,105,0,0.029082271,0
751,KOPiv,PPhtBu2,p-Xylene,0.153,105,0,0.039029198,0
753,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,0,0.027987971,0
757,CsOAc,PPhtBu2,p-Xylene,0.153,105,0,0.085623944,0
763,CsOPiv,PPhtBu2,p-Xylene,0.153,105,0,0.12649721,0
765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,0,0.115455983,0
775,KOPiv,PPhtBu2,DMAc,0.153,120,0,0.03745612,0
786,CsOPiv,BrettPhos,DMAc,0.153,120,0,0.227482935,0
787,CsOPiv,PPhtBu2,DMAc,0.153,120,0,0.124924132,0
793,KOAc,PPhtBu2,BuCN,0.153,120,0,0.05052713,0
799,KOPiv,PPhtBu2,BuCN,0.153,120,0,0.04943283,0
805,CsOAc,PPhtBu2,BuCN,0.153,120,0,0.096027576,0
811,CsOPiv,PPhtBu2,BuCN,0.153,120,0,0.136900842,0
817,KOAc,PPhtBu2,BuOAc,0.153,120,0,0.046395962,0
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,0,0.272107247,0
819,KOAc,PCy3 HBF4,BuOAc,0.153,120,0,0.035354735,0
823,KOPiv,PPhtBu2,BuOAc,0.153,120,0,0.045301662,0
825,KOPiv,PCy3 HBF4,BuOAc,0.153,120,0,0.034260435,0
829,CsOAc,PPhtBu2,BuOAc,0.153,120,0,0.091896408,0
830,CsOAc,tBPh-CPhos,BuOAc,0.153,120,0,0.317607693,0
831,CsOAc,PCy3 HBF4,BuOAc,0.153,120,0,0.080855181,0
835,CsOPiv,PPhtBu2,BuOAc,0.153,120,0,0.132769674,0
836,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,0,0.358480959,0
837,CsOPiv,PCy3 HBF4,BuOAc,0.153,120,0,0.121728447,0
841,KOAc,PPhtBu2,p-Xylene,0.153,120,0,0.040123498,0
843,KOAc,PCy3 HBF4,p-Xylene,0.153,120,0,0.029082271,0
847,KOPiv,PPhtBu2,p-Xylene,0.153,120,0,0.039029198,0
849,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0,0.027987971,0
853,CsOAc,PPhtBu2,p-Xylene,0.153,120,0,0.085623944,0
859,CsOPiv,PPhtBu2,p-Xylene,0.153,120,0,0.12649721,0
869,KOAc,PPhMe2,DMAc,0.1,90,0,0.028606294,0
871,KOPiv,PPh2Me,DMAc,0.1,90,0,0.026256166,0
875,KOPiv,PPhMe2,DMAc,0.1,90,0,0.027511995,0
877,CsOAc,PPh2Me,DMAc,0.1,90,0,0.072850912,0
881,CsOAc,PPhMe2,DMAc,0.1,90,0,0.074106741,0
883,CsOPiv,PPh2Me,DMAc,0.1,90,0,0.113724178,0
887,CsOPiv,PPhMe2,DMAc,0.1,90,0,0.114980007,0
889,KOAc,PPh2Me,BuCN,0.1,90,0,0.045172764,0
893,KOAc,PPhMe2,BuCN,0.1,90,0,0.046428592,0
895,KOPiv,PPh2Me,BuCN,0.1,90,0,0.044078464,0
896,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,0,0.055133483,0
897,KOPiv,JackiePhos,BuCN,0.1,90,0,0.372739433,0
899,KOPiv,PPhMe2,BuCN,0.1,90,0,0.045334292,0
901,CsOAc,PPh2Me,BuCN,0.1,90,0,0.09067321,0
905,CsOAc,PPhMe2,BuCN,0.1,90,0,0.091929038,0
907,CsOPiv,PPh2Me,BuCN,0.1,90,0,0.131546476,0
911,CsOPiv,PPhMe2,BuCN,0.1,90,0,0.132802304,0
913,KOAc,PPh2Me,BuOAc,0.1,90,0,0.039067086,0
917,KOAc,PPhMe2,BuOAc,0.1,90,0,0.040322914,0
919,KOPiv,PPh2Me,BuOAc,0.1,90,0,0.037972786,0
921,KOPiv,JackiePhos,BuOAc,0.1,90,0,0.366633755,0
923,KOPiv,PPhMe2,BuOAc,0.1,90,0,0.039228614,0
925,CsOAc,PPh2Me,BuOAc,0.1,90,0,0.084567532,0
929,CsOAc,PPhMe2,BuOAc,0.1,90,0,0.08582336,0
931,CsOPiv,PPh2Me,BuOAc,0.1,90,0,0.125440798,0
935,CsOPiv,PPhMe2,BuOAc,0.1,90,0,0.126696626,0
937,KOAc,PPh2Me,p-Xylene,0.1,90,0,0.029676975,0
941,KOAc,PPhMe2,p-Xylene,0.1,90,0,0.030932803,0
943,KOPiv,PPh2Me,p-Xylene,0.1,90,0,0.028582675,0
947,KOPiv,PPhMe2,p-Xylene,0.1,90,0,0.029838504,0
949,CsOAc,PPh2Me,p-Xylene,0.1,90,0,0.075177421,0
953,CsOAc,PPhMe2,p-Xylene,0.1,90,0,0.07643325,0
955,CsOPiv,PPh2Me,p-Xylene,0.1,90,0,0.116050687,0
959,CsOPiv,PPhMe2,p-Xylene,0.1,90,0,0.117306516,0
965,KOAc,PPhMe2,DMAc,0.1,105,0,0.028606294,0
971,KOPiv,PPhMe2,DMAc,0.1,105,0,0.027511995,0
977,CsOAc,PPhMe2,DMAc,0.1,105,0,0.074106741,0
981,CsOPiv,JackiePhos,DMAc,0.1,105,0,0.442385148,0
983,CsOPiv,PPhMe2,DMAc,0.1,105,0,0.114980007,0
985,KOAc,PPh2Me,BuCN,0.1,105,0,0.045172764,0
989,KOAc,PPhMe2,BuCN,0.1,105,0,0.046428592,0
991,KOPiv,PPh2Me,BuCN,0.1,105,0,0.044078464,0
995,KOPiv,PPhMe2,BuCN,0.1,105,0,0.045334292,0
997,CsOAc,PPh2Me,BuCN,0.1,105,0,0.09067321,0
1001,CsOAc,PPhMe2,BuCN,0.1,105,0,0.091929038,0
1003,CsOPiv,PPh2Me,BuCN,0.1,105,0,0.131546476,0
1007,CsOPiv,PPhMe2,BuCN,0.1,105,0,0.132802304,0
1009,KOAc,PPh2Me,BuOAc,0.1,105,0,0.039067086,0
1013,KOAc,PPhMe2,BuOAc,0.1,105,0,0.040322914,0
1015,KOPiv,PPh2Me,BuOAc,0.1,105,0,0.037972786,0
1019,KOPiv,PPhMe2,BuOAc,0.1,105,0,0.039228614,0
1021,CsOAc,PPh2Me,BuOAc,0.1,105,0,0.084567532,0
1025,CsOAc,PPhMe2,BuOAc,0.1,105,0,0.08582336,0
1027,CsOPiv,PPh2Me,BuOAc,0.1,105,0,0.125440798,0
1031,CsOPiv,PPhMe2,BuOAc,0.1,105,0,0.126696626,0
1033,KOAc,PPh2Me,p-Xylene,0.1,105,0,0.029676975,0
1037,KOAc,PPhMe2,p-Xylene,0.1,105,0,0.030932803,0
1039,KOPiv,PPh2Me,p-Xylene,0.1,105,0,0.028582675,0
1043,KOPiv,PPhMe2,p-Xylene,0.1,105,0,0.029838504,0
1045,CsOAc,PPh2Me,p-Xylene,0.1,105,0,0.075177421,0
1049,CsOAc,PPhMe2,p-Xylene,0.1,105,0,0.07643325,0
1051,CsOPiv,PPh2Me,p-Xylene,0.1,105,0,0.116050687,0
1055,CsOPiv,PPhMe2,p-Xylene,0.1,105,0,0.117306516,0
1079,CsOPiv,PPhMe2,DMAc,0.1,120,0,0.114980007,0
1081,KOAc,PPh2Me,BuCN,0.1,120,0,0.045172764,0
1085,KOAc,PPhMe2,BuCN,0.1,120,0,0.046428592,0
1087,KOPiv,PPh2Me,BuCN,0.1,120,0,0.044078464,0
1091,KOPiv,PPhMe2,BuCN,0.1,120,0,0.045334292,0
1093,CsOAc,PPh2Me,BuCN,0.1,120,0,0.09067321,0
1097,CsOAc,PPhMe2,BuCN,0.1,120,0,0.091929038,0
1099,CsOPiv,PPh2Me,BuCN,0.1,120,0,0.131546476,0
1103,CsOPiv,PPhMe2,BuCN,0.1,120,0,0.132802304,0
1105,KOAc,PPh2Me,BuOAc,0.1,120,0,0.039067086,0
1109,KOAc,PPhMe2,BuOAc,0.1,120,0,0.040322914,0
1115,KOPiv,PPhMe2,BuOAc,0.1,120,0,0.039228614,0
1117,CsOAc,PPh2Me,BuOAc,0.1,120,0,0.084567532,0
1121,CsOAc,PPhMe2,BuOAc,0.1,120,0,0.08582336,0
1123,CsOPiv,PPh2Me,BuOAc,0.1,120,0,0.125440798,0
1127,CsOPiv,PPhMe2,BuOAc,0.1,120,0,0.126696626,0
1129,KOAc,PPh2Me,p-Xylene,0.1,120,0,0.029676975,0
1133,KOAc,PPhMe2,p-Xylene,0.1,120,0,0.030932803,0
1135,KOPiv,PPh2Me,p-Xylene,0.1,120,0,0.028582675,0
1139,KOPiv,PPhMe2,p-Xylene,0.1,120,0,0.029838504,0
1141,CsOAc,PPh2Me,p-Xylene,0.1,120,0,0.075177421,0
1145,CsOAc,PPhMe2,p-Xylene,0.1,120,0,0.07643325,0
1147,CsOPiv,PPh2Me,p-Xylene,0.1,120,0,0.116050687,0
1151,CsOPiv,PPhMe2,p-Xylene,0.1,120,0,0.117306516,0
1157,KOAc,PPhMe2,DMAc,0.057,90,0,0.038733926,0
1163,KOPiv,PPhMe2,DMAc,0.057,90,0,0.037639626,0
1169,CsOAc,PPhMe2,DMAc,0.057,90,0,0.084234372,0
1175,CsOPiv,PPhMe2,DMAc,0.057,90,0,0.125107638,0
1177,KOAc,PPh2Me,BuCN,0.057,90,0,0.068030658,0
1181,KOAc,PPhMe2,BuCN,0.057,90,0,0.069286487,0
1183,KOPiv,PPh2Me,BuCN,0.057,90,0,0.066936358,0
1187,KOPiv,PPhMe2,BuCN,0.057,90,0,0.068192187,0
1189,CsOAc,PPh2Me,BuCN,0.057,90,0,0.113531104,0
1193,CsOAc,PPhMe2,BuCN,0.057,90,0,0.114786933,0
1195,CsOPiv,PPh2Me,BuCN,0.057,90,0,0.15440437,0
1197,CsOPiv,JackiePhos,BuCN,0.057,90,11.65,0.483154791,0
1199,CsOPiv,PPhMe2,BuCN,0.057,90,0,0.155660199,0
1201,KOAc,PPh2Me,BuOAc,0.057,90,0,0.05762498,0
1205,KOAc,PPhMe2,BuOAc,0.057,90,0,0.058880809,0
1207,KOPiv,PPh2Me,BuOAc,0.057,90,0,0.056530681,0
1211,KOPiv,PPhMe2,BuOAc,0.057,90,0,0.057786509,0
1213,CsOAc,PPh2Me,BuOAc,0.057,90,0,0.103125427,0
1217,CsOAc,PPhMe2,BuOAc,0.057,90,0,0.104381255,0
1219,CsOPiv,PPh2Me,BuOAc,0.057,90,0,0.143998693,0
1223,CsOPiv,PPhMe2,BuOAc,0.057,90,0,0.145254521,0
1225,KOAc,PPh2Me,p-Xylene,0.057,90,0,0.041445396,0
1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,0,0.052500415,0
1229,KOAc,PPhMe2,p-Xylene,0.057,90,0,0.042701224,0
1231,KOPiv,PPh2Me,p-Xylene,0.057,90,0,0.040351096,0
1232,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,0,0.051406116,0
1235,KOPiv,PPhMe2,p-Xylene,0.057,90,0,0.041606925,0
1237,CsOAc,PPh2Me,p-Xylene,0.057,90,0,0.086945842,0
1241,CsOAc,PPhMe2,p-Xylene,0.057,90,0,0.088201671,0
1243,CsOPiv,PPh2Me,p-Xylene,0.057,90,0,0.127819108,0
1245,CsOPiv,JackiePhos,p-Xylene,0.057,90,0,0.456480078,0
1247,CsOPiv,PPhMe2,p-Xylene,0.057,90,0,0.129074937,0
1253,KOAc,PPhMe2,DMAc,0.057,105,0,0.038733926,0
1259,KOPiv,PPhMe2,DMAc,0.057,105,0,0.037639626,0
1265,CsOAc,PPhMe2,DMAc,0.057,105,0,0.084234372,0
1271,CsOPiv,PPhMe2,DMAc,0.057,105,0,0.125107638,0
1273,KOAc,PPh2Me,BuCN,0.057,105,0,0.068030658,0
1277,KOAc,PPhMe2,BuCN,0.057,105,0,0.069286487,0
1283,KOPiv,PPhMe2,BuCN,0.057,105,0,0.068192187,0
1289,CsOAc,PPhMe2,BuCN,0.057,105,0,0.114786933,0
1295,CsOPiv,PPhMe2,BuCN,0.057,105,0,0.155660199,0
1297,KOAc,PPh2Me,BuOAc,0.057,105,0,0.05762498,0
1301,KOAc,PPhMe2,BuOAc,0.057,105,0,0.058880809,0
1303,KOPiv,PPh2Me,BuOAc,0.057,105,0,0.056530681,0
1307,KOPiv,PPhMe2,BuOAc,0.057,105,0,0.057786509,0
1309,CsOAc,PPh2Me,BuOAc,0.057,105,0,0.103125427,0
1313,CsOAc,PPhMe2,BuOAc,0.057,105,0,0.104381255,0
1315,CsOPiv,PPh2Me,BuOAc,0.057,105,0,0.143998693,0
1319,CsOPiv,PPhMe2,BuOAc,0.057,105,0,0.145254521,0
1321,KOAc,PPh2Me,p-Xylene,0.057,105,0,0.041445396,0
1325,KOAc,PPhMe2,p-Xylene,0.057,105,0,0.042701224,0
1327,KOPiv,PPh2Me,p-Xylene,0.057,105,0,0.040351096,0
1331,KOPiv,PPhMe2,p-Xylene,0.057,105,0,0.041606925,0
1333,CsOAc,PPh2Me,p-Xylene,0.057,105,0,0.086945842,0
1334,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,0,0.098000862,0
1337,CsOAc,PPhMe2,p-Xylene,0.057,105,0,0.088201671,0
1339,CsOPiv,PPh2Me,p-Xylene,0.057,105,0,0.127819108,0
1343,CsOPiv,PPhMe2,p-Xylene,0.057,105,0,0.129074937,0
1367,CsOPiv,PPhMe2,DMAc,0.057,120,0,0.125107638,0
1369,KOAc,PPh2Me,BuCN,0.057,120,0,0.068030658,0
1373,KOAc,PPhMe2,BuCN,0.057,120,0,0.069286487,0
1375,KOPiv,PPh2Me,BuCN,0.057,120,0,0.066936358,0
1379,KOPiv,PPhMe2,BuCN,0.057,120,0,0.068192187,0
1381,CsOAc,PPh2Me,BuCN,0.057,120,0,0.113531104,0
1385,CsOAc,PPhMe2,BuCN,0.057,120,0,0.114786933,0
1387,CsOPiv,PPh2Me,BuCN,0.057,120,0,0.15440437,0
1391,CsOPiv,PPhMe2,BuCN,0.057,120,0,0.155660199,0
1393,KOAc,PPh2Me,BuOAc,0.057,120,0,0.05762498,0
1394,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,0,0.06868,0
1397,KOAc,PPhMe2,BuOAc,0.057,120,0,0.058880809,0
1399,KOPiv,PPh2Me,BuOAc,0.057,120,0,0.056530681,0
1403,KOPiv,PPhMe2,BuOAc,0.057,120,0,0.057786509,0
1405,CsOAc,PPh2Me,BuOAc,0.057,120,0,0.103125427,0
